# x, y_pred
9.694759845733642578e-01 -1.942322850227355957e+00 -1.136749982833862305e-02
-6.013205051422119141e-01 -1.939849972724914551e+00 2.823472023010253906e-04
2.540272474288940430e+00 -1.937377333641052246e+00 -6.108134984970092773e-02
-2.564815998077392578e+00 -1.934904694557189941e+00 3.806203603744506836e-02
5.767767429351806641e-01 -1.932431936264038086e+00 -4.430550336837768555e-02
-9.940195083618164062e-01 -1.929959177970886230e+00 -3.503912687301635742e-02
2.147573232650756836e+00 -1.927486419677734375e+00 -3.611391782760620117e-02
-1.779417753219604492e+00 -1.925013780593872070e+00 -4.548603296279907227e-02
1.362174749374389648e+00 -1.922541022300720215e+00 2.078014612197875977e-02
-2.086215019226074219e-01 -1.920068264007568359e+00 -5.764186382293701172e-03
2.932971239089965820e+00 -1.917595624923706055e+00 -2.757817506790161133e-02
-2.761165618896484375e+00 -1.915122866630554199e+00 3.053456544876098633e-02
3.804273605346679688e-01 -1.912650108337402344e+00 -4.388004541397094727e-02
-1.190369129180908203e+00 -1.910177350044250488e+00 -5.348974466323852539e-02
1.951223611831665039e+00 -1.907704710960388184e+00 -1.216286420822143555e-02
-1.975767254829406738e+00 -1.905231952667236328e+00 -2.083665132522583008e-02
1.165825605392456055e+00 -1.902759194374084473e+00 8.168160915374755859e-03
-4.049708843231201172e-01 -1.900286555290222168e+00 -5.966424942016601562e-05
2.736621618270874023e+00 -1.897813796997070312e+00 -4.720944166183471680e-02
-2.368466377258300781e+00 -1.895341038703918457e+00 2.457207441329956055e-02
7.731263637542724609e-01 -1.892868399620056152e+00 -2.832478284835815430e-02
-7.976701259613037109e-01 -1.890395641326904297e+00 -1.724570989608764648e-02
2.343922853469848633e+00 -1.887922883033752441e+00 -4.964977502822875977e-02
-1.583068251609802246e+00 -1.885450124740600586e+00 -5.886453390121459961e-02
1.558524370193481445e+00 -1.882977485656738281e+00 1.850038766860961914e-02
-1.227188110351562500e-02 -1.880504727363586426e+00 -2.022510766983032227e-02
3.129320859909057617e+00 -1.878031969070434570e+00 1.741468906402587891e-03
-3.135456800460815430e+00 -1.875559329986572266e+00 -5.794703960418701172e-03
6.135940551757812500e-03 -1.873086571693420410e+00 -2.146440744400024414e-02
-1.564660429954528809e+00 -1.870613932609558105e+00 -5.876868963241577148e-02
1.576932191848754883e+00 -1.868141055107116699e+00 1.709371805191040039e-02
-2.350058555603027344e+00 -1.865668416023254395e+00 1.996833086013793945e-02
7.915341854095458984e-01 -1.863195776939392090e+00 -2.477985620498657227e-02
-7.792623043060302734e-01 -1.860723018646240234e+00 -1.749831438064575195e-02
2.362330675125122070e+00 -1.858250260353088379e+00 -4.744690656661987305e-02
-2.742757797241210938e+00 -1.855777502059936523e+00 2.590268850326538086e-02
3.988349437713623047e-01 -1.853304862976074219e+00 -3.879934549331665039e-02
-1.171961307525634766e+00 -1.850831985473632812e+00 -5.039995908737182617e-02
1.969631433486938477e+00 -1.848359346389770508e+00 -1.314479112625122070e-02
-1.957359552383422852e+00 -1.845886707305908203e+00 -2.420383691787719727e-02
1.184233427047729492e+00 -1.843413949012756348e+00 8.312523365020751953e-03
-3.865630626678466797e-01 -1.840941190719604492e+00 -4.788219928741455078e-03
2.755029439926147461e+00 -1.838468432426452637e+00 -3.986257314682006836e-02
-2.939107179641723633e+00 -1.835995793342590332e+00 1.230865716934204102e-02
2.024855613708496094e-01 -1.833523035049438477e+00 -3.166443109512329102e-02
-1.368310928344726562e+00 -1.831050276756286621e+00 -5.835920572280883789e-02
1.773281812667846680e+00 -1.828577637672424316e+00 4.510223865509033203e-03
-2.153709173202514648e+00 -1.826104879379272461e+00 -2.159893512725830078e-03
9.878838062286376953e-01 -1.823632121086120605e+00 -6.582319736480712891e-03
-5.829126834869384766e-01 -1.821159362792968750e+00 -8.927762508392333984e-03
2.558679819107055664e+00 -1.818686723709106445e+00 -4.649001359939575195e-02
-2.546408176422119141e+00 -1.816213965415954590e+00 2.405625581741333008e-02
5.951845645904541016e-01 -1.813741207122802734e+00 -3.249484300613403320e-02
-9.756119251251220703e-01 -1.811268568038940430e+00 -3.516954183578491211e-02
2.165981054306030273e+00 -1.808795809745788574e+00 -2.978140115737915039e-02
-1.761010050773620605e+00 -1.806323051452636719e+00 -4.375404119491577148e-02
1.380582571029663086e+00 -1.803850412368774414e+00 1.545530557632446289e-02
-1.902136802673339844e-01 -1.801377654075622559e+00 -1.177281141281127930e-02
2.951379060745239258e+00 -1.798905014991760254e+00 -1.912134885787963867e-02
-3.037281990051269531e+00 -1.796432137489318848e+00 4.022777080535888672e-03
1.043107509613037109e-01 -1.793959498405456543e+00 -2.545839548110961914e-02
-1.466485619544982910e+00 -1.791486859321594238e+00 -5.681508779525756836e-02
1.675107240676879883e+00 -1.789013981819152832e+00 9.757220745086669922e-03
-2.251883983612060547e+00 -1.786541342735290527e+00 4.803121089935302734e-03
8.897087574005126953e-01 -1.784068584442138672e+00 -1.288384199142456055e-02
-6.810874938964843750e-01 -1.781595945358276367e+00 -1.574712991714477539e-02
2.460505247116088867e+00 -1.779123067855834961e+00 -4.228752851486206055e-02
-2.644582986831665039e+00 -1.776650428771972656e+00 2.112549543380737305e-02
4.970097541809082031e-01 -1.774177789688110352e+00 -3.181833028793334961e-02
-1.073786497116088867e+00 -1.771705031394958496e+00 -4.256790876388549805e-02
2.067806005477905273e+00 -1.769232273101806641e+00 -1.943773031234741211e-02
-1.859184741973876953e+00 -1.766759514808654785e+00 -3.478902578353881836e-02
1.282407999038696289e+00 -1.764286875724792480e+00 1.171320676803588867e-02
-2.883884906768798828e-01 -1.761814117431640625e+00 -1.049536466598510742e-02
2.853204488754272461e+00 -1.759341359138488770e+00 -2.614432573318481445e-02
-2.840932369232177734e+00 -1.756868720054626465e+00 1.482170820236206055e-02
3.006601333618164062e-01 -1.754395961761474609e+00 -3.000146150588989258e-02
-1.270136117935180664e+00 -1.751923203468322754e+00 -5.241519212722778320e-02
1.871456384658813477e+00 -1.749450445175170898e+00 -3.162920475006103516e-03
-2.055534362792968750e+00 -1.746977806091308594e+00 -1.616615056991577148e-02
1.086058378219604492e+00 -1.744505047798156738e+00 1.821339130401611328e-03
-4.847378730773925781e-01 -1.742032289505004883e+00 -1.128190755844116211e-02
2.656854867935180664e+00 -1.739559650421142578e+00 -3.623145818710327148e-02
-2.448233366012573242e+00 -1.737086892127990723e+00 1.355224847793579102e-02
6.933593750000000000e-01 -1.734614133834838867e+00 -2.225464582443237305e-02
-8.774371147155761719e-01 -1.732141494750976562e+00 -2.962654829025268555e-02
2.264155626296997070e+00 -1.729668736457824707e+00 -3.073424100875854492e-02
-1.662835240364074707e+00 -1.727195978164672852e+00 -4.803532361984252930e-02
1.478757619857788086e+00 -1.724723219871520996e+00 1.357108354568481445e-02
-9.203886985778808594e-02 -1.722250580787658691e+00 -1.661449670791625977e-02
3.049554109573364258e+00 -1.719777822494506836e+00 -7.258951663970947266e-03
-3.086369514465332031e+00 -1.717305064201354980e+00 1.435816287994384766e-03
5.522322654724121094e-02 -1.714832425117492676e+00 -2.141183614730834961e-02
-1.515573024749755859e+00 -1.712359666824340820e+00 -5.272716283798217773e-02
1.626019716262817383e+00 -1.709887027740478516e+00 1.019722223281860352e-02
-2.300971269607543945e+00 -1.707414150238037109e+00 2.905309200286865234e-03
8.406214714050292969e-01 -1.704941511154174805e+00 -1.242524385452270508e-02
-7.301747798919677734e-01 -1.702468872070312500e+00 -2.190178632736206055e-02
2.411417722702026367e+00 -1.699996113777160645e+00 -3.405088186264038086e-02
-2.693670272827148438e+00 -1.697523355484008789e+00 1.497238874435424805e-02
4.479224681854248047e-01 -1.695050597190856934e+00 -2.656227350234985352e-02
-1.122874021530151367e+00 -1.692577958106994629e+00 -4.471582174301147461e-02
2.018718957901000977e+00 -1.690105199813842773e+00 -1.242953538894653320e-02
-1.908272147178649902e+00 -1.687632441520690918e+00 -3.078192472457885742e-02
1.233320474624633789e+00 -1.685159802436828613e+00 9.146273136138916016e-03
-3.374757766723632812e-01 -1.682687044143676758e+00 -1.295179128646850586e-02
2.804116964340209961e+00 -1.680214285850524902e+00 -2.473741769790649414e-02
-2.890019893646240234e+00 -1.677741527557373047e+00 9.731948375701904297e-03
2.515728473663330078e-01 -1.675268888473510742e+00 -2.470606565475463867e-02
-1.319223523139953613e+00 -1.672796130180358887e+00 -5.124264955520629883e-02
1.822369337081909180e+00 -1.670323371887207031e+00 7.949471473693847656e-04
-2.104621648788452148e+00 -1.667850732803344727e+00 -1.461774110794067383e-02
1.036970853805541992e+00 -1.665377974510192871e+00 3.849864006042480469e-04
-5.338253974914550781e-01 -1.662905216217041016e+00 -1.594144105911254883e-02
2.607767343521118164e+00 -1.660432577133178711e+00 -3.101748228073120117e-02
-2.497320652008056641e+00 -1.657959818840026855e+00 9.304225444793701172e-03
6.442718505859375000e-01 -1.655487060546875000e+00 -1.913207769393920898e-02
-9.265244007110595703e-01 -1.653014302253723145e+00 -3.398984670639038086e-02
2.215068101882934570e+00 -1.650541663169860840e+00 -2.260643243789672852e-02
-1.711922645568847656e+00 -1.648068904876708984e+00 -4.373127222061157227e-02
1.429670095443725586e+00 -1.645596146583557129e+00 1.242655515670776367e-02
-1.411261558532714844e-01 -1.643123507499694824e+00 -1.584988832473754883e-02
3.000466585159301758e+00 -1.640650749206542969e+00 -1.005035638809204102e-02
-2.988194704055786133e+00 -1.638178110122680664e+00 5.629241466522216797e-03
1.533980369567871094e-01 -1.635705232620239258e+00 -2.140980958938598633e-02
-1.417398333549499512e+00 -1.633232593536376953e+00 -5.096656084060668945e-02
1.724194288253784180e+00 -1.630759954452514648e+00 5.939662456512451172e-03
-2.202796459197998047e+00 -1.628287076950073242e+00 -8.696496486663818359e-03
9.387962818145751953e-01 -1.625814437866210938e+00 -3.606021404266357422e-03
-6.320002079010009766e-01 -1.623341679573059082e+00 -2.039963006973266602e-02
2.509592771530151367e+00 -1.620869040489196777e+00 -2.876085042953491211e-02
-2.595495700836181641e+00 -1.618396162986755371e+00 9.255826473236083984e-03
5.460972785949707031e-01 -1.615923523902893066e+00 -1.957839727401733398e-02
-1.024699211120605469e+00 -1.613450884819030762e+00 -3.934627771377563477e-02
2.116893529891967773e+00 -1.610978126525878906e+00 -1.501947641372680664e-02
-1.810097336769104004e+00 -1.608505368232727051e+00 -3.781837224960327148e-02
1.331495523452758789e+00 -1.606032609939575195e+00 1.141148805618286133e-02
-2.393009662628173828e-01 -1.603559970855712891e+00 -1.517504453659057617e-02
2.902291536331176758e+00 -1.601087212562561035e+00 -1.527386903762817383e-02
-2.791845083236694336e+00 -1.598614454269409180e+00 8.968770503997802734e-03
3.497476577758789062e-01 -1.596141815185546875e+00 -2.094930410385131836e-02
-1.221048712730407715e+00 -1.593669056892395020e+00 -4.693764448165893555e-02
1.920543909072875977e+00 -1.591196298599243164e+00 -3.171622753143310547e-03
-2.006446838378906250e+00 -1.588723659515380859e+00 -2.464109659194946289e-02
1.135145902633666992e+00 -1.586250901222229004e+00 6.315410137176513672e-03
-4.356505870819091797e-01 -1.583778142929077148e+00 -1.654154062271118164e-02
2.705942392349243164e+00 -1.581305384635925293e+00 -2.301722764968872070e-02
-2.399146080017089844e+00 -1.578832745552062988e+00 2.042651176452636719e-04
7.424466609954833984e-01 -1.576359987258911133e+00 -1.061540842056274414e-02
-8.283495903015136719e-01 -1.573887228965759277e+00 -3.000396490097045898e-02
2.313243150711059570e+00 -1.571414589881896973e+00 -2.153426408767700195e-02
-1.613747835159301758e+00 -1.568941831588745117e+00 -4.621416330337524414e-02
1.527845144271850586e+00 -1.566469073295593262e+00 1.145130395889282227e-02
-4.295134544372558594e-02 -1.563996434211730957e+00 -1.684242486953735352e-02
3.098641157150268555e+00 -1.561523556709289551e+00 -2.962052822113037109e-03
-3.110913038253784180e+00 -1.559050917625427246e+00 2.714693546295166016e-03
3.067970275878906250e-02 -1.556578159332275391e+00 -1.743942499160766602e-02
-1.540116786956787109e+00 -1.554105520248413086e+00 -4.768687486648559570e-02
1.601475954055786133e+00 -1.551632881164550781e+00 1.017302274703979492e-02
-2.325514793395996094e+00 -1.549160003662109375e+00 -5.096375942230224609e-03
8.160777091979980469e-01 -1.546687245368957520e+00 -6.043970584869384766e-03
-7.547185420989990234e-01 -1.544214606285095215e+00 -2.718716859817504883e-02
2.386873960494995117e+00 -1.541741967201232910e+00 -2.154999971389770508e-02
-2.718214035034179688e+00 -1.539269208908081055e+00 6.616175174713134766e-03
4.233787059783935547e-01 -1.536796331405639648e+00 -1.702398061752319336e-02
-1.147417664527893066e+00 -1.534323692321777344e+00 -4.372340440750122070e-02
1.994175195693969727e+00 -1.531851053237915039e+00 -5.053937435150146484e-03
-1.932815790176391602e+00 -1.529378294944763184e+00 -3.053241968154907227e-02
1.208776712417602539e+00 -1.526905655860900879e+00 9.489238262176513672e-03
-3.620195388793945312e-01 -1.524432778358459473e+00 -1.672428846359252930e-02
2.779573202133178711e+00 -1.521960139274597168e+00 -1.746684312820434570e-02
-2.914563655853271484e+00 -1.519487380981445312e+00 5.407512187957763672e-03
2.270290851593017578e-01 -1.517014741897583008e+00 -1.717811822891235352e-02
-1.343767166137695312e+00 -1.514541983604431152e+00 -4.758793115615844727e-02
1.797825574874877930e+00 -1.512069225311279297e+00 4.430711269378662109e-03
-2.129165410995483398e+00 -1.509596467018127441e+00 -1.836353540420532227e-02
1.012427568435668945e+00 -1.507123827934265137e+00 3.596484661102294922e-03
-5.583689212799072266e-01 -1.504651069641113281e+00 -2.094894647598266602e-02
2.583223581314086914e+00 -1.502178311347961426e+00 -2.037149667739868164e-02
-2.521864414215087891e+00 -1.499705553054809570e+00 7.899403572082519531e-04
6.197283267974853516e-01 -1.497232913970947266e+00 -1.056748628616333008e-02
-9.510681629180908203e-01 -1.494760155677795410e+00 -3.602010011672973633e-02
2.190524816513061523e+00 -1.492287516593933105e+00 -1.225095987319946289e-02
-1.736466288566589355e+00 -1.489814639091491699e+00 -4.078096151351928711e-02
1.405126333236694336e+00 -1.487342000007629395e+00 1.254826784133911133e-02
-1.656699180603027344e-01 -1.484869241714477539e+00 -1.571935415267944336e-02
2.975922822952270508e+00 -1.482396602630615234e+00 -8.489310741424560547e-03
-3.012738227844238281e+00 -1.479923963546752930e+00 4.125416278839111328e-03
1.288542747497558594e-01 -1.477451086044311523e+00 -1.567000150680541992e-02
-1.441941976547241211e+00 -1.474978327751159668e+00 -4.705458879470825195e-02
1.699650526046752930e+00 -1.472505688667297363e+00 8.502066135406494141e-03
-2.227340221405029297e+00 -1.470033049583435059e+00 -1.393014192581176758e-02
9.142525196075439453e-01 -1.467560291290283203e+00 1.279771327972412109e-03
-6.565437316894531250e-01 -1.465087413787841797e+00 -2.461117506027221680e-02
2.485049009323120117e+00 -1.462614774703979492e+00 -1.789242029190063477e-02
-2.620039224624633789e+00 -1.460142135620117188e+00 1.765072345733642578e-03
5.215535163879394531e-01 -1.457669377326965332e+00 -1.090890169143676758e-02
-1.049242973327636719e+00 -1.455196738243103027e+00 -3.961008787155151367e-02
2.092349767684936523e+00 -1.452723860740661621e+00 -6.254613399505615234e-03
-1.834641098976135254e+00 -1.450251221656799316e+00 -3.633350133895874023e-02
1.306951761245727539e+00 -1.447778463363647461e+00 1.240915060043334961e-02
-2.638447284698486328e-01 -1.445305824279785156e+00 -1.623827219009399414e-02
2.877748250961303711e+00 -1.442833065986633301e+00 -1.119440793991088867e-02
-2.816388845443725586e+00 -1.440360307693481445e+00 3.776252269744873047e-03
3.252038955688476562e-01 -1.437887549400329590e+00 -1.303988695144653320e-02
-1.245592474937438965e+00 -1.435414910316467285e+00 -4.470354318618774414e-02
1.896000146865844727e+00 -1.432942152023315430e+00 2.625286579132080078e-03
-2.030990600585937500e+00 -1.430469274520874023e+00 -2.615731954574584961e-02
1.110602140426635742e+00 -1.427996635437011719e+00 9.007155895233154297e-03
-4.601943492889404297e-01 -1.425523996353149414e+00 -1.948243379592895508e-02
2.681398630142211914e+00 -1.423051238059997559e+00 -1.501077413558959961e-02
-2.423689842224121094e+00 -1.420578598976135254e+00 -6.478130817413330078e-03
7.179031372070312500e-01 -1.418105721473693848e+00 -3.426492214202880859e-03
-8.528933525085449219e-01 -1.415633082389831543e+00 -3.221589326858520508e-02
2.288699388504028320e+00 -1.413160324096679688e+00 -1.130717992782592773e-02
-1.638291478157043457e+00 -1.410687685012817383e+00 -4.319435358047485352e-02
1.503301382064819336e+00 -1.408215045928955078e+00 1.317316293716430664e-02
