# x, y_true, y_pred
2.950819730758666992e-01 6.065573692321777344e-01 -5.223474502563476562e-01 -5.208606123924255371e-01
2.950819730758666992e-01 6.229507923126220703e-01 -5.365184545516967773e-01 -5.349829196929931641e-01
2.950819730758666992e-01 6.393442749977111816e-01 -5.280008316040039062e-01 -5.262567996978759766e-01
2.950819730758666992e-01 6.557376980781555176e-01 -4.971547424793243408e-01 -4.961171746253967285e-01
2.950819730758666992e-01 6.721311211585998535e-01 -4.452846646308898926e-01 -4.441695511341094971e-01
2.950819730758666992e-01 6.885246038436889648e-01 -3.745837807655334473e-01 -3.740154206752777100e-01
2.950819730758666992e-01 7.049180269241333008e-01 -2.880429625511169434e-01 -2.876868546009063721e-01
2.950819730758666992e-01 7.213114500045776367e-01 -1.893208473920822144e-01 -1.892759799957275391e-01
2.950819730758666992e-01 7.377049326896667480e-01 -8.259210735559463501e-02 -8.295141905546188354e-02
2.950819730758666992e-01 7.540983557701110840e-01 2.762834168970584869e-02 2.720735408365726471e-02
2.950819730758666992e-01 7.704917788505554199e-01 1.366809457540512085e-01 1.359317749738693237e-01
2.950819730758666992e-01 7.868852615356445312e-01 2.399539500474929810e-01 2.392834722995758057e-01
2.950819730758666992e-01 8.032786846160888672e-01 3.330791294574737549e-01 3.321205973625183105e-01
2.950819730758666992e-01 8.196721076965332031e-01 4.121185541152954102e-01 4.109385907649993896e-01
2.950819730758666992e-01 8.360655903816223145e-01 4.737306833267211914e-01 4.721587896347045898e-01
2.950819730758666992e-01 8.524590134620666504e-01 5.153090357780456543e-01 5.140061974525451660e-01
2.950819730758666992e-01 8.688524365425109863e-01 5.350956916809082031e-01 5.338533520698547363e-01
2.950819730758666992e-01 8.852459192276000977e-01 5.322539210319519043e-01 5.309280753135681152e-01
2.950819730758666992e-01 9.016393423080444336e-01 5.069038271903991699e-01 5.057052969932556152e-01
2.950819730758666992e-01 9.180327653884887695e-01 4.601175487041473389e-01 4.588930904865264893e-01
2.950819730758666992e-01 9.344262480735778809e-01 3.938734531402587891e-01 3.928271830081939697e-01
2.950819730758666992e-01 9.508196711540222168e-01 3.109730184078216553e-01 3.101449906826019287e-01
2.950819730758666992e-01 9.672130942344665527e-01 2.149219661951065063e-01 2.143573611974716187e-01
2.950819730758666992e-01 9.836065769195556641e-01 1.097821593284606934e-01 1.094661355018615723e-01
3.114753961563110352e-01 1.639344170689582825e-02 -1.427658945322036743e-01 -1.423392891883850098e-01
3.114753961563110352e-01 3.278688341379165649e-02 -2.794944345951080322e-01 -2.787076532840728760e-01
3.114753961563110352e-01 4.918032884597778320e-02 -4.044035375118255615e-01 -4.031172692775726318e-01
3.114753961563110352e-01 6.557376682758331299e-02 -5.122109651565551758e-01 -5.105965137481689453e-01
3.114753961563110352e-01 8.196721225976943970e-02 -5.983576774597167969e-01 -5.966830849647521973e-01
3.114753961563110352e-01 9.836065769195556641e-02 -6.592006683349609375e-01 -6.572155356407165527e-01
3.114753961563110352e-01 1.147540956735610962e-01 -6.921670436859130859e-01 -6.899713277816772461e-01
3.114753961563110352e-01 1.311475336551666260e-01 -6.958625316619873047e-01 -6.934866309165954590e-01
3.114753961563110352e-01 1.475409865379333496e-01 -6.701309084892272949e-01 -6.671060323715209961e-01
3.114753961563110352e-01 1.639344245195388794e-01 -6.160604953765869141e-01 -6.130248308181762695e-01
3.114753961563110352e-01 1.803278625011444092e-01 -5.359376072883605957e-01 -5.331709384918212891e-01
3.114753961563110352e-01 1.967213153839111328e-01 -4.331506192684173584e-01 -4.303937852382659912e-01
3.114753961563110352e-01 2.131147533655166626e-01 -3.120463788509368896e-01 -3.092033565044403076e-01
3.114753961563110352e-01 2.295081913471221924e-01 -1.777461320161819458e-01 -1.753397285938262939e-01
3.114753961563110352e-01 2.459016442298889160e-01 -3.592922911047935486e-02 -3.348642587661743164e-02
3.114753961563110352e-01 2.622950673103332520e-01 1.074069067835807800e-01 1.096810474991798401e-01
3.114753961563110352e-01 2.786885201930999756e-01 2.462012618780136108e-01 2.484863400459289551e-01
3.114753961563110352e-01 2.950819730758666992e-01 3.745840787887573242e-01 3.768290579319000244e-01
3.114753961563110352e-01 3.114753961563110352e-01 4.871259629726409912e-01 4.888364970684051514e-01
3.114753961563110352e-01 3.278688490390777588e-01 5.790681838989257812e-01 5.806769728660583496e-01
3.114753961563110352e-01 3.442623019218444824e-01 6.465224623680114746e-01 6.481027603149414062e-01
3.114753961563110352e-01 3.606557250022888184e-01 6.866359710693359375e-01 6.877535581588745117e-01
3.114753961563110352e-01 3.770491778850555420e-01 6.977127194404602051e-01 6.989212036132812500e-01
3.114753961563110352e-01 3.934426307678222656e-01 6.792840361595153809e-01 6.805130839347839355e-01
3.114753961563110352e-01 4.098360538482666016e-01 6.321296095848083496e-01 6.331779956817626953e-01
3.114753961563110352e-01 4.262295067310333252e-01 5.582429766654968262e-01 5.594823360443115234e-01
3.114753961563110352e-01 4.426229596138000488e-01 4.607491195201873779e-01 4.619837999343872070e-01
3.114753961563110352e-01 4.590163826942443848e-01 3.437708914279937744e-01 3.448159396648406982e-01
3.114753961563110352e-01 4.754098355770111084e-01 2.122550159692764282e-01 2.136838883161544800e-01
3.114753961563110352e-01 4.918032884597778320e-01 7.176318019628524780e-02 7.324121147394180298e-02
3.114753961563110352e-01 5.081967115402221680e-01 -7.176341861486434937e-02 -7.014385610818862915e-02
3.114753961563110352e-01 5.245901346206665039e-01 -2.122549414634704590e-01 -2.104181051254272461e-01
3.114753961563110352e-01 5.409836173057556152e-01 -3.437711000442504883e-01 -3.419234454631805420e-01
3.114753961563110352e-01 5.573770403861999512e-01 -4.607493281364440918e-01 -4.587861001491546631e-01
3.114753961563110352e-01 5.737704634666442871e-01 -5.582431554794311523e-01 -5.565034151077270508e-01
3.114753961563110352e-01 5.901639461517333984e-01 -6.321297287940979004e-01 -6.300553083419799805e-01
3.114753961563110352e-01 6.065573692321777344e-01 -6.792841553688049316e-01 -6.771389842033386230e-01
3.114753961563110352e-01 6.229507923126220703e-01 -6.977127194404602051e-01 -6.960491538047790527e-01
3.114753961563110352e-01 6.393442749977111816e-01 -6.866359710693359375e-01 -6.848698258399963379e-01
3.114753961563110352e-01 6.557376980781555176e-01 -6.465224027633666992e-01 -6.449502706527709961e-01
3.114753961563110352e-01 6.721311211585998535e-01 -5.790681838989257812e-01 -5.776422619819641113e-01
3.114753961563110352e-01 6.885246038436889648e-01 -4.871256053447723389e-01 -4.857967793941497803e-01
3.114753961563110352e-01 7.049180269241333008e-01 -3.745840191841125488e-01 -3.735011518001556396e-01
3.114753961563110352e-01 7.213114500045776367e-01 -2.462013512849807739e-01 -2.456026375293731689e-01
3.114753961563110352e-01 7.377049326896667480e-01 -1.074064895510673523e-01 -1.068380400538444519e-01
3.114753961563110352e-01 7.540983557701110840e-01 3.592913597822189331e-02 3.534172102808952332e-02
3.114753961563110352e-01 7.704917788505554199e-01 1.777460426092147827e-01 1.772179156541824341e-01
3.114753961563110352e-01 7.868852615356445312e-01 3.120469152927398682e-01 3.109798431396484375e-01
3.114753961563110352e-01 8.032786846160888672e-01 4.331510961055755615e-01 4.319269657135009766e-01
3.114753961563110352e-01 8.196721076965332031e-01 5.359374880790710449e-01 5.347316861152648926e-01
3.114753961563110352e-01 8.360655903816223145e-01 6.160606741905212402e-01 6.145549416542053223e-01
3.114753961563110352e-01 8.524590134620666504e-01 6.701310276985168457e-01 6.683486700057983398e-01
3.114753961563110352e-01 8.688524365425109863e-01 6.958624720573425293e-01 6.940818428993225098e-01
3.114753961563110352e-01 8.852459192276000977e-01 6.921669244766235352e-01 6.906180381774902344e-01
3.114753961563110352e-01 9.016393423080444336e-01 6.592005491256713867e-01 6.579540967941284180e-01
3.114753961563110352e-01 9.180327653884887695e-01 5.983575582504272461e-01 5.969506502151489258e-01
3.114753961563110352e-01 9.344262480735778809e-01 5.122107267379760742e-01 5.108268857002258301e-01
3.114753961563110352e-01 9.508196711540222168e-01 4.044032990932464600e-01 4.033252596855163574e-01
3.114753961563110352e-01 9.672130942344665527e-01 2.794941961765289307e-01 2.787925302982330322e-01
3.114753961563110352e-01 9.836065769195556641e-01 1.427656561136245728e-01 1.423282623291015625e-01
3.278688490390777588e-01 1.639344170689582825e-02 -1.697121262550354004e-01 -1.692292094230651855e-01
3.278688490390777588e-01 3.278688341379165649e-02 -3.322473764419555664e-01 -3.312469422817230225e-01
3.278688490390777588e-01 4.918032884597778320e-02 -4.807323515415191650e-01 -4.793410897254943848e-01
3.278688490390777588e-01 6.557376682758331299e-02 -6.088877916336059570e-01 -6.071143746376037598e-01
3.278688490390777588e-01 8.196721225976943970e-02 -7.112942337989807129e-01 -7.090671658515930176e-01
3.278688490390777588e-01 9.836065769195556641e-02 -7.836210131645202637e-01 -7.812654376029968262e-01
3.278688490390777588e-01 1.147540956735610962e-01 -8.228095173835754395e-01 -8.199855685234069824e-01
3.278688490390777588e-01 1.311475336551666260e-01 -8.272024989128112793e-01 -8.241703510284423828e-01
3.278688490390777588e-01 1.475409865379333496e-01 -7.966142296791076660e-01 -7.932268381118774414e-01
3.278688490390777588e-01 1.639344245195388794e-01 -7.323383092880249023e-01 -7.291188240051269531e-01
3.278688490390777588e-01 1.803278625011444092e-01 -6.370927095413208008e-01 -6.337454915046691895e-01
3.278688490390777588e-01 1.967213153839111328e-01 -5.149052739143371582e-01 -5.115698575973510742e-01
3.278688490390777588e-01 2.131147533655166626e-01 -3.709433376789093018e-01 -3.678562939167022705e-01
3.278688490390777588e-01 2.295081913471221924e-01 -2.112946808338165283e-01 -2.085182219743728638e-01
3.278688490390777588e-01 2.459016442298889160e-01 -4.271066188812255859e-02 -4.019115492701530457e-02
3.278688490390777588e-01 2.622950673103332520e-01 1.276793330907821655e-01 1.299517303705215454e-01
3.278688490390777588e-01 2.786885201930999756e-01 2.926703095436096191e-01 2.948775291442871094e-01
3.278688490390777588e-01 2.950819730758666992e-01 4.452846348285675049e-01 4.472843110561370850e-01
3.278688490390777588e-01 3.114753961563110352e-01 5.790681838989257812e-01 5.806695222854614258e-01
3.278688490390777588e-01 3.278688490390777588e-01 6.883639097213745117e-01 6.905230879783630371e-01
3.278688490390777588e-01 3.442623019218444824e-01 7.685497999191284180e-01 7.701295614242553711e-01
3.278688490390777588e-01 3.606557250022888184e-01 8.162344694137573242e-01 8.179583549499511719e-01
3.278688490390777588e-01 3.770491778850555420e-01 8.294019103050231934e-01 8.311744332313537598e-01
3.278688490390777588e-01 3.934426307678222656e-01 8.074949979782104492e-01 8.089354038238525391e-01
3.278688490390777588e-01 4.098360538482666016e-01 7.514404058456420898e-01 7.528996467590332031e-01
3.278688490390777588e-01 4.262295067310333252e-01 6.636080741882324219e-01 6.650595068931579590e-01
3.278688490390777588e-01 4.426229596138000488e-01 5.477128624916076660e-01 5.490235090255737305e-01
3.278688490390777588e-01 4.590163826942443848e-01 4.086556434631347656e-01 4.105679392814636230e-01
3.278688490390777588e-01 4.754098355770111084e-01 2.523169219493865967e-01 2.537728250026702881e-01
3.278688490390777588e-01 4.918032884597778320e-01 8.530806005001068115e-02 8.683676272630691528e-02
3.278688490390777588e-01 5.081967115402221680e-01 -8.530835062265396118e-02 -8.358299732208251953e-02
3.278688490390777588e-01 5.245901346206665039e-01 -2.523168325424194336e-01 -2.504230737686157227e-01
3.278688490390777588e-01 5.409836173057556152e-01 -4.086558818817138672e-01 -4.061776697635650635e-01
3.278688490390777588e-01 5.573770403861999512e-01 -5.477131009101867676e-01 -5.452266931533813477e-01
3.278688490390777588e-01 5.737704634666442871e-01 -6.636082530021667480e-01 -6.610434055328369141e-01
3.278688490390777588e-01 5.901639461517333984e-01 -7.514405250549316406e-01 -7.487408518791198730e-01
3.278688490390777588e-01 6.065573692321777344e-01 -8.074950575828552246e-01 -8.051838278770446777e-01
3.278688490390777588e-01 6.229507923126220703e-01 -8.294019103050231934e-01 -8.275116682052612305e-01
3.278688490390777588e-01 6.393442749977111816e-01 -8.162345290184020996e-01 -8.138233423233032227e-01
3.278688490390777588e-01 6.557376980781555176e-01 -7.685497403144836426e-01 -7.664366960525512695e-01
3.278688490390777588e-01 6.721311211585998535e-01 -6.883639693260192871e-01 -6.866499781608581543e-01
3.278688490390777588e-01 6.885246038436889648e-01 -5.790677070617675781e-01 -5.777728557586669922e-01
3.278688490390777588e-01 7.049180269241333008e-01 -4.452845752239227295e-01 -4.444122612476348877e-01
3.278688490390777588e-01 7.213114500045776367e-01 -2.926704287528991699e-01 -2.917197346687316895e-01
3.278688490390777588e-01 7.377049326896667480e-01 -1.276788413524627686e-01 -1.277628839015960693e-01
3.278688490390777588e-01 7.540983557701110840e-01 4.271055385470390320e-02 4.252425208687782288e-02
3.278688490390777588e-01 7.704917788505554199e-01 2.112945765256881714e-01 2.109960466623306274e-01
3.278688490390777588e-01 7.868852615356445312e-01 3.709439337253570557e-01 3.700766861438751221e-01
3.278688490390777588e-01 8.032786846160888672e-01 5.149058103561401367e-01 5.136233568191528320e-01
3.278688490390777588e-01 8.196721076965332031e-01 6.370925903320312500e-01 6.355122327804565430e-01
3.278688490390777588e-01 8.360655903816223145e-01 7.323385477066040039e-01 7.301780581474304199e-01
3.278688490390777588e-01 8.524590134620666504e-01 7.966143488883972168e-01 7.950444221496582031e-01
3.278688490390777588e-01 8.688524365425109863e-01 8.272024989128112793e-01 8.253825902938842773e-01
3.278688490390777588e-01 8.852459192276000977e-01 8.228093981742858887e-01 8.211691379547119141e-01
3.278688490390777588e-01 9.016393423080444336e-01 7.836208343505859375e-01 7.818787097930908203e-01
3.278688490390777588e-01 9.180327653884887695e-01 7.112940549850463867e-01 7.095298171043395996e-01
3.278688490390777588e-01 9.344262480735778809e-01 6.088875532150268555e-01 6.072675585746765137e-01
3.278688490390777588e-01 9.508196711540222168e-01 4.807320535182952881e-01 4.793474972248077393e-01
3.278688490390777588e-01 9.672130942344665527e-01 3.322470784187316895e-01 3.311358988285064697e-01
3.278688490390777588e-01 9.836065769195556641e-01 1.697118431329727173e-01 1.691349744796752930e-01
3.442623019218444824e-01 1.639344170689582825e-02 -1.894814968109130859e-01 -1.889246702194213867e-01
3.442623019218444824e-01 3.278688341379165649e-02 -3.709501028060913086e-01 -3.698443770408630371e-01
3.442623019218444824e-01 4.918032884597778320e-02 -5.367317199707031250e-01 -5.351289510726928711e-01
3.442623019218444824e-01 6.557376682758331299e-02 -6.798157095909118652e-01 -6.777732372283935547e-01
3.442623019218444824e-01 8.196721225976943970e-02 -7.941512465476989746e-01 -7.917381525039672852e-01
3.442623019218444824e-01 9.836065769195556641e-02 -8.749032020568847656e-01 -8.719539642333984375e-01
3.442623019218444824e-01 1.147540956735610962e-01 -9.186566472053527832e-01 -9.151992797851562500e-01
3.442623019218444824e-01 1.311475336551666260e-01 -9.235614538192749023e-01 -9.201620221138000488e-01
3.442623019218444824e-01 1.475409865379333496e-01 -8.894099593162536621e-01 -8.855690360069274902e-01
3.442623019218444824e-01 1.639344245195388794e-01 -8.176466822624206543e-01 -8.133928775787353516e-01
3.442623019218444824e-01 1.803278625011444092e-01 -7.113061547279357910e-01 -7.080406546592712402e-01
3.442623019218444824e-01 1.967213153839111328e-01 -5.748854279518127441e-01 -5.709314346313476562e-01
3.442623019218444824e-01 2.131147533655166626e-01 -4.141536653041839600e-01 -4.104939401149749756e-01
3.442623019218444824e-01 2.295081913471221924e-01 -2.359078973531723022e-01 -2.325552701950073242e-01
3.442623019218444824e-01 2.459016442298889160e-01 -4.768592491745948792e-02 -4.459830373525619507e-02
3.442623019218444824e-01 2.622950673103332520e-01 1.425524055957794189e-01 1.451569348573684692e-01
3.442623019218444824e-01 2.786885201930999756e-01 3.267627954483032227e-01 3.293126821517944336e-01
