8.274509803921568096e-01 8.000000000000000167e-02 -4.215679345735589001e-01 -4.215492010116577148e-01
8.352941176470587425e-01 8.000000000000000167e-02 -4.033414582363133993e-01 -4.033163785934448242e-01
8.431372549019606755e-01 8.000000000000000167e-02 -3.849830356536471654e-01 -3.849497437477111816e-01
8.509803921568628304e-01 8.000000000000000167e-02 -3.664992804647855262e-01 -3.664563894271850586e-01
8.588235294117647634e-01 8.000000000000000167e-02 -3.478967575592877282e-01 -3.478434681892395020e-01
8.666666666666666963e-01 8.000000000000000167e-02 -3.291819856041964254e-01 -3.291167020797729492e-01
8.745098039215686292e-01 8.000000000000000167e-02 -3.103614395599573195e-01 -3.102847337722778320e-01
8.823529411764705621e-01 8.000000000000000167e-02 -2.914415531849657848e-01 -2.913519740104675293e-01
8.901960784313724950e-01 8.000000000000000167e-02 -2.724287215287490294e-01 -2.723269462585449219e-01
8.980392156862744280e-01 8.000000000000000167e-02 -2.533293034139185163e-01 -2.532148361206054688e-01
9.058823529411763609e-01 8.000000000000000167e-02 -2.341496239071243768e-01 -2.340231388807296753e-01
9.137254901960782938e-01 8.000000000000000167e-02 -2.148959767793604259e-01 -2.147582024335861206e-01
9.215686274509804488e-01 8.000000000000000167e-02 -1.955746269560406092e-01 -1.954266577959060669e-01
9.294117647058823817e-01 8.000000000000000167e-02 -1.761918129573604164e-01 -1.760352998971939087e-01
9.372549019607843146e-01 8.000000000000000167e-02 -1.567537493295201867e-01 -1.565901786088943481e-01
9.450980392156862475e-01 8.000000000000000167e-02 -1.372666290674587897e-01 -1.370973885059356689e-01
9.529411764705881804e-01 8.000000000000000167e-02 -1.177366260297937617e-01 -1.175648570060729980e-01
9.607843137254901134e-01 8.000000000000000167e-02 -9.816989734671875689e-02 -9.799690544605255127e-02
9.686274509803920463e-01 8.000000000000000167e-02 -7.857258582164731997e-02 -7.840189337730407715e-02
9.764705882352942012e-01 8.000000000000000167e-02 -5.895082232743340672e-02 -5.878496170043945312e-02
9.843137254901961342e-01 8.000000000000000167e-02 -3.931072819802978319e-02 -3.915279358625411987e-02
9.921568627450980671e-01 8.000000000000000167e-02 -1.965841761645689689e-02 -1.951165497303009033e-02
1.000000000000000000e+00 8.000000000000000167e-02 -1.277762473256132869e-16 1.331567764282226562e-04
-1.000000000000000000e+00 8.999999999999999667e-02 9.857018929162947706e-17 -3.370940685272216797e-04
-9.921568627450980671e-01 8.999999999999999667e-02 1.917485019772282792e-02 1.904903352260589600e-02
-9.843137254901961342e-01 8.999999999999999667e-02 3.834416783146003121e-02 3.838419914245605469e-02
-9.764705882352940902e-01 8.999999999999999667e-02 5.750241788285273548e-02 5.766774713993072510e-02
-9.686274509803921573e-01 8.999999999999999667e-02 7.664406042311730505e-02 7.689948379993438721e-02
-9.607843137254902244e-01 8.999999999999999667e-02 9.576354815364501727e-02 9.607909619808197021e-02
-9.529411764705881804e-01 8.999999999999999667e-02 1.148553239415767702e-01 1.152057200670242310e-01
-9.450980392156862475e-01 8.999999999999999667e-02 1.339138183486913158e-01 1.342769712209701538e-01
-9.372549019607843146e-01 8.999999999999999667e-02 1.529334471519485650e-01 1.532920151948928833e-01
-9.294117647058823817e-01 8.999999999999999667e-02 1.719086088540428270e-01 1.722474247217178345e-01
-9.215686274509804488e-01 8.999999999999999667e-02 1.908336821823277962e-01 1.911411434412002563e-01
-9.137254901960784048e-01 8.999999999999999667e-02 2.097030235744997972e-01 2.099709510803222656e-01
-9.058823529411764719e-01 8.999999999999999667e-02 2.285109646494343782e-01 2.287326902151107788e-01
-8.980392156862745390e-01 8.999999999999999667e-02 2.472518096616016237e-01 2.474235743284225464e-01
-8.901960784313724950e-01 8.999999999999999667e-02 2.659198329375018210e-01 2.660398483276367188e-01
-8.823529411764705621e-01 8.999999999999999667e-02 2.845092762926007546e-01 2.845770716667175293e-01
-8.745098039215686292e-01 8.999999999999999667e-02 3.030143464272705978e-01 3.030323386192321777e-01
-8.666666666666666963e-01 8.999999999999999667e-02 3.214292123002894241e-01 3.214010000228881836e-01
-8.588235294117647634e-01 8.999999999999999667e-02 3.397480024784848007e-01 3.396776914596557617e-01
-8.509803921568627194e-01 8.999999999999999667e-02 3.579648024611647994e-01 3.578584194183349609e-01
-8.431372549019607865e-01 8.999999999999999667e-02 3.760736519780428222e-01 3.759378194808959961e-01
-8.352941176470588536e-01 8.999999999999999667e-02 3.940685422594156218e-01 3.939104080200195312e-01
-8.274509803921568096e-01 8.999999999999999667e-02 4.119434132774310586e-01 4.117712974548339844e-01
-8.196078431372548767e-01 8.999999999999999667e-02 4.296921509573724540e-01 4.295130372047424316e-01
-8.117647058823529438e-01 8.999999999999999667e-02 4.473085843579786003e-01 4.471309185028076172e-01
-8.039215686274510109e-01 8.999999999999999667e-02 4.647864828199142484e-01 4.646171331405639648e-01
-7.960784313725490779e-01 8.999999999999999667e-02 4.821195530816376751e-01 4.819654226303100586e-01
-7.882352941176470340e-01 8.999999999999999667e-02 4.993014363620497664e-01 4.991682171821594238e-01
-7.803921568627451011e-01 8.999999999999999667e-02 5.163257054094362308e-01 5.162190198898315430e-01
-7.725490196078431682e-01 8.999999999999999667e-02 5.331858615164186688e-01 5.331090092658996582e-01
-7.647058823529411242e-01 8.999999999999999667e-02 5.498753315007884890e-01 5.498312711715698242e-01
-7.568627450980391913e-01 8.999999999999999667e-02 5.663874646523281431e-01 5.663779973983764648e-01
-7.490196078431372584e-01 8.999999999999999667e-02 5.827155296459518574e-01 5.827407240867614746e-01
-7.411764705882353255e-01 8.999999999999999667e-02 5.988527114217757630e-01 5.989121198654174805e-01
-7.333333333333333925e-01 8.999999999999999667e-02 6.147921080329965537e-01 6.148836612701416016e-01
-7.254901960784313486e-01 8.999999999999999667e-02 6.305267274628205687e-01 6.306473016738891602e-01
-7.176470588235294157e-01 8.999999999999999667e-02 6.460494844120138191e-01 6.461957097053527832e-01
-7.098039215686274828e-01 8.999999999999999667e-02 6.613531970590886822e-01 6.615204215049743652e-01
-7.019607843137254388e-01 8.999999999999999667e-02 6.764305837955583156e-01 6.766144633293151855e-01
-6.941176470588235059e-01 8.999999999999999667e-02 6.912742599392133203e-01 6.914689540863037109e-01
-6.862745098039215730e-01 8.999999999999999667e-02 7.058767344289367252e-01 7.060762047767639160e-01
-6.784313725490196401e-01 8.999999999999999667e-02 7.202304065051599036e-01 7.204283475875854492e-01
-6.705882352941177071e-01 8.999999999999999667e-02 7.343275623807835606e-01 7.345175147056579590e-01
-6.627450980392156632e-01 8.999999999999999667e-02 7.481603719081152404e-01 7.483360171318054199e-01
-6.549019607843137303e-01 8.999999999999999667e-02 7.617208852482217907e-01 7.618750929832458496e-01
-6.470588235294117974e-01 8.999999999999999667e-02 7.750010295500300295e-01 7.751274704933166504e-01
-6.392156862745097534e-01 8.999999999999999667e-02 7.879926056474968465e-01 7.880834937095642090e-01
-6.313725490196078205e-01 8.999999999999999667e-02 8.006872847843480301e-01 8.007354140281677246e-01
-6.235294117647058876e-01 8.999999999999999667e-02 8.130766053770625001e-01 8.130746483802795410e-01
-6.156862745098039547e-01 8.999999999999999667e-02 8.251519698282175908e-01 8.250916600227355957e-01
-6.078431372549020217e-01 8.999999999999999667e-02 8.369046414037590864e-01 8.367779850959777832e-01
-5.999999999999999778e-01 8.999999999999999667e-02 8.483257411894480349e-01 8.481243252754211426e-01
-5.921568627450980449e-01 8.999999999999999667e-02 8.594062451435586780e-01 8.591223955154418945e-01
-5.843137254901961120e-01 8.999999999999999667e-02 8.701369812648912516e-01 8.697624802589416504e-01
-5.764705882352940680e-01 8.999999999999999667e-02 8.805086268973809638e-01 8.800353407859802246e-01
-5.686274509803921351e-01 8.999999999999999667e-02 8.905117061949615609e-01 8.899336457252502441e-01
-5.607843137254902022e-01 8.999999999999999667e-02 9.001365877730241882e-01 8.994475007057189941e-01
-5.529411764705882693e-01 8.999999999999999667e-02 9.093734825756658591e-01 9.085687994956970215e-01
-5.450980392156863363e-01 8.999999999999999667e-02 9.182124419910928648e-01 9.172892570495605469e-01
-5.372549019607842924e-01 8.999999999999999667e-02 9.266433562509893695e-01 9.256010651588439941e-01
-5.294117647058823595e-01 8.999999999999999667e-02 9.346559531534284204e-01 9.334967732429504395e-01
-5.215686274509804266e-01 8.999999999999999667e-02 9.422397971529725691e-01 9.409677386283874512e-01
-5.137254901960783826e-01 8.999999999999999667e-02 9.493842888660980472e-01 9.480074644088745117e-01
-5.058823529411764497e-01 8.999999999999999667e-02 9.560786650448633850e-01 9.546073079109191895e-01
-4.980392156862745168e-01 8.999999999999999667e-02 9.623119990770194754e-01 9.607607722282409668e-01
-4.901960784313725839e-01 8.999999999999999667e-02 9.680732020763974655e-01 9.664604067802429199e-01
-4.823529411764706509e-01 8.999999999999999667e-02 9.733510246335282945e-01 9.716965556144714355e-01
-4.745098039215686070e-01 8.999999999999999667e-02 9.781340593030243280e-01 9.764623045921325684e-01
-4.666666666666666741e-01 8.999999999999999667e-02 9.824107439113429763e-01 9.807479977607727051e-01
-4.588235294117647411e-01 8.999999999999999667e-02 9.861693657760898235e-01 9.845442175865173340e-01
-4.509803921568626972e-01 8.999999999999999667e-02 9.893980669361269742e-01 9.878401160240173340e-01
-4.431372549019607643e-01 8.999999999999999667e-02 9.920848505003306839e-01 9.906241297721862793e-01
-4.352941176470588314e-01 8.999999999999999667e-02 9.942175882319518321e-01 9.928848147392272949e-01
-4.274509803921568984e-01 8.999999999999999667e-02 9.957840294951408877e-01 9.946067929267883301e-01
-4.196078431372549655e-01 8.999999999999999667e-02 9.967718117002350997e-01 9.957755804061889648e-01
-4.117647058823529216e-01 8.999999999999999667e-02 9.971684723949271190e-01 9.963749051094055176e-01
-4.039215686274509887e-01 8.999999999999999667e-02 9.969614631592643716e-01 9.963858127593994141e-01
-3.960784313725490557e-01 8.999999999999999667e-02 9.961381654735693703e-01 9.957888722419738770e-01
-3.882352941176470118e-01 8.999999999999999667e-02 9.946859087396368038e-01 9.945636391639709473e-01
-3.803921568627450789e-01 8.999999999999999667e-02 9.925919906469486964e-01 9.926874041557312012e-01
-3.725490196078431460e-01 8.999999999999999667e-02 9.898437000867280622e-01 9.901371002197265625e-01
-3.647058823529412130e-01 8.999999999999999667e-02 9.864283428275194554e-01 9.868881702423095703e-01
-3.568627450980392801e-01 8.999999999999999667e-02 9.823332701760728591e-01 9.829174876213073730e-01
-3.490196078431372362e-01 8.999999999999999667e-02 9.775459108564830135e-01 9.782001376152038574e-01
-3.411764705882353033e-01 8.999999999999999667e-02 9.720538063483482594e-01 9.727120995521545410e-01
-3.333333333333333703e-01 8.999999999999999667e-02 9.658446499306266864e-01 9.664329886436462402e-01
-3.254901960784313264e-01 8.999999999999999667e-02 9.589063296815147908e-01 9.593428373336791992e-01
-3.176470588235293935e-01 8.999999999999999667e-02 9.512269756852056446e-01 9.514263272285461426e-01
-3.098039215686274606e-01 8.999999999999999667e-02 9.427950116932996005e-01 9.426720738410949707e-01
-3.019607843137255276e-01 8.999999999999999667e-02 9.335992114809972264e-01 9.330748915672302246e-01
-2.941176470588235947e-01 8.999999999999999667e-02 9.236287601251098600e-01 9.226363301277160645e-01
-2.862745098039215508e-01 8.999999999999999667e-02 9.128733204114696242e-01 9.113679528236389160e-01
-2.784313725490196179e-01 8.999999999999999667e-02 9.013231045523082408e-01 8.992910981178283691e-01
-2.705882352941176849e-01 8.999999999999999667e-02 8.889689513585187219e-01 8.864380717277526855e-01
-2.627450980392156410e-01 8.999999999999999667e-02 8.758024089662098666e-01 8.728535771369934082e-01
-2.549019607843137081e-01 8.999999999999999667e-02 8.618158231602696118e-01 8.585912585258483887e-01
-2.470588235294117752e-01 8.999999999999999667e-02 8.470024312687122192e-01 8.437058329582214355e-01
-2.392156862745098422e-01 8.999999999999999667e-02 8.313564615190708329e-01 8.282405734062194824e-01
-2.313725490196079093e-01 8.999999999999999667e-02 8.148732376510761100e-01 8.122095465660095215e-01
-2.235294117647058654e-01 8.999999999999999667e-02 7.975492884674901806e-01 7.955756783485412598e-01
-2.156862745098039325e-01 8.999999999999999667e-02 7.793824618766955759e-01 7.782454490661621094e-01
-2.078431372549019995e-01 8.999999999999999667e-02 7.603720428364212358e-01 7.600787281990051270e-01
-1.999999999999999556e-01 8.999999999999999667e-02 7.405188744482134044e-01 7.409272789955139160e-01
-1.921568627450980227e-01 8.999999999999999667e-02 7.198254812780415790e-01 7.206816077232360840e-01
-1.843137254901960898e-01 8.999999999999999667e-02 6.982961937917293582e-01 6.993125677108764648e-01
-1.764705882352941568e-01 8.999999999999999667e-02 6.759372725974945872e-01 6.768799424171447754e-01
-1.686274509803922239e-01 8.999999999999999667e-02 6.527570309857959607e-01 6.535141468048095703e-01
-1.607843137254901800e-01 8.999999999999999667e-02 6.287659540539179970e-01 6.293699145317077637e-01
-1.529411764705882470e-01 8.999999999999999667e-02 6.039768125056104164e-01 6.045751571655273438e-01
-1.450980392156863141e-01 8.999999999999999667e-02 5.784047690321596491e-01 5.791887044906616211e-01
-1.372549019607842702e-01 8.999999999999999667e-02 5.520674750191336688e-01 5.531916022300720215e-01
-1.294117647058823373e-01 8.999999999999999667e-02 5.249851551922173343e-01 5.265020132064819336e-01
-1.215686274509804043e-01 8.999999999999999667e-02 4.971806777264453081e-01 4.990079402923583984e-01
-1.137254901960784714e-01 8.999999999999999667e-02 4.686796073061179624e-01 4.706053733825683594e-01
-1.058823529411765385e-01 8.999999999999999667e-02 4.395102386480821410e-01 4.412360191345214844e-01
-9.803921568627449457e-02 8.999999999999999667e-02 4.097036080983123552e-01 4.109223484992980957e-01
-9.019607843137256165e-02 8.999999999999999667e-02 3.792934810885166264e-01 3.797847032546997070e-01
-8.235294117647062873e-02 8.999999999999999667e-02 3.483163135014116785e-01 3.480351567268371582e-01
-7.450980392156858478e-02 8.999999999999999667e-02 3.168111853426198166e-01 3.159149289131164551e-01
-6.666666666666665186e-02 8.999999999999999667e-02 2.848197055524099297e-01 2.835978865623474121e-01
-5.882352941176471894e-02 8.999999999999999667e-02 2.523858873060120800e-01 2.511337399482727051e-01
-5.098039215686278602e-02 8.999999999999999667e-02 2.195559937364738867e-01 2.185074537992477417e-01
-4.313725490196085310e-02 8.999999999999999667e-02 1.863783546538864966e-01 1.857289224863052368e-01
-3.529411764705880916e-02 8.999999999999999667e-02 1.529031555097215000e-01 1.528034061193466187e-01
-2.745098039215687624e-02 8.999999999999999667e-02 1.191822005416630359e-01 1.196645349264144897e-01
-1.960784313725494332e-02 8.999999999999999667e-02 8.526865270663568086e-02 8.617721498012542725e-02
-1.176470588235289938e-02 8.999999999999999667e-02 5.121675364029342620e-02 5.223299562931060791e-02
-3.921568627450966460e-03 8.999999999999999667e-02 1.708152744273599630e-02 1.786406338214874268e-02
3.921568627450966460e-03 8.999999999999999667e-02 -1.708152744273592344e-02 -1.674054563045501709e-02
1.176470588235289938e-02 8.999999999999999667e-02 -5.121675364029334987e-02 -5.135534703731536865e-02
1.960784313725483230e-02 8.999999999999999667e-02 -8.526865270663515350e-02 -8.581103384494781494e-02
2.745098039215676522e-02 8.999999999999999667e-02 -1.191822005416623975e-01 -1.200235933065414429e-01
3.529411764705869814e-02 8.999999999999999667e-02 -1.529031555097208339e-01 -1.539653092622756958e-01
4.313725490196085310e-02 8.999999999999999667e-02 -1.863783546538863578e-01 -1.876235157251358032e-01
5.098039215686278602e-02 8.999999999999999667e-02 -2.195559937364740255e-01 -2.210080474615097046e-01
5.882352941176471894e-02 8.999999999999999667e-02 -2.523858873060121355e-01 -2.540511488914489746e-01
6.666666666666665186e-02 8.999999999999999667e-02 -2.848197055524097632e-01 -2.865734100341796875e-01
7.450980392156858478e-02 8.999999999999999667e-02 -3.168111853426199276e-01 -3.185211420059204102e-01
8.235294117647051770e-02 8.999999999999999667e-02 -3.483163135014117340e-01 -3.499020338058471680e-01
